,text,label,sentiment
6550,It delivers what it promi,2,neutral
14101,Events Disappear,2,neutral
7447,used to use Habitica and must say this is great step up like to see more social features such as sharing ta only one person has to perform said task for it to be checked off but only giving that person the experience and gold Otherwise the price for subscription is too steep thus resulting in sub perfect score could easily justify month or eternal subscription for If that price could be met as well as fine tuning this would be easily worth stars,2,neutral
2150,love this app tried many to do list apps but this is the one that meets my satisfaction guess The basic features are good just right But ll give it stars since still finding something myself can say and it not here Maybe it in the premium version but broke as hell and can afford to pay for it because have other expen do hope that some other features would someday be free it ll be really helpful,2,neutral
11292,it does not remind us so deleted this app,2,neutral
3410,Beautiful UI UX design Very easy to navigate and the developers keep adding useful features If you re looking for an app with to do list feature and pomodoro timer TickTick is great choice don use the premium version and so far ve still been able to access lot of features highly recommend this app,2,neutral
15359,Good,2,neutral
15260,Why did you show the checkboxes in widget when you can even check uncheck it via the widget Its just so frustrating to go to the app just to check list Other than that this app is good,2,neutral
9048,Please please weekly plan,2,neutral
4003,Love the idea but the app is so buggy and not too user friendly at points First off can change my character when creating an account because nothing pops up It just missing so end up with female characters have Galaxys and tried reinstalling app but nope seems to be just bug Also changing outfits just seems terrible to scroll through the not user friendly part The Good Idea is amazing really want this app to improve so can incorporate this into my daily life,2,neutral
8124,Great however marking down one star as can find way to edit frequency of habit once you ve saved it Have to delete and recreate habit with new frequency,2,neutral
3154,Sync with Google Ta totally broken ta are months out of date,2,neutral
6660,The setup seemed nice but the constant pop ups are so annoying as to make it unusable,2,neutral
4337,Needs internet connection and is pain to set up simole ta,2,neutral
8191,This app is wonderful love that it has an option for numerical input each day It is also great that there are both individual ta and continuous habits as previously have had to use two separate apps for this did pay for the premium version but like that the app still functions effectively even if you have the free version would love to have visual of my progress in each habit for the past week but that is the only recommendation can make Overall this app is perfect,2,neutral
6387,Too much configuration not very intuitive looking for something simple that only counts something for the day not to set goals reminders notes and all that overload of information that keep jumping from screen to screen not looking for enterprise app just for personal use,1,negative
3468,Such an incredible app made my life well organised well Handful notification settings are pretty good think you really don need the pro subscription and if use it alot then can go for it for students like me its pretty much get the work done,2,neutral
7834,Great,2,neutral
6395,had my phone switched off one day at the time my reminder usually pops up Ever since then ve not got notifications at all no matter if try reset them or whatever Kinda annoying because the calendar app on my phone has also stopped giving notifications lately so keep forgetting to take my medication,1,negative
9696,How it SHOULD work is fantastic and perfect for me But whenever have my schedule laid out and planned the app deletes them or forgets them and have to start over only to have them deleted again really really want to use it Why does it make it so unable to,0,negative
749,Nothing special limited options no Google Ta sync and co mo No thanks,2,neutral
8819,Awesome App if you could add undo feature if we make any changes to the todo unexpectedly and press back then it saves it and we cannot find what was the original memo,2,neutral
2662,love this app but recently it has been freezing every time add new task It updated and even reinstalled it yet it is still happening,1,negative
11217,While it has helped me be more productive recently the notification settings are bugging out When tap on ADD notification and select louder notification for when wake up and press done find out sooner or later than it had reset it to the opener my default notification sound that is quiter This has caused me great annoyance because of this and do not know why this app decided to bug out,2,neutral
14265,So far so good,2,neutral
15016,Troublesome widget organization When tap date it opens app to date previously open not new date needed Very time consuming and creates booking mistakes when not careful,2,neutral
13580,No longer the calendar use since the intro of annoying ads and video ads Uninstalled,1,negative
3613,The app is broken right now Downloaded today to try it out and the first two slides were blank Character creation is all blank Unfortunately deleted but was looking forward to trying This has been catalogued by others When its fixed ll try again but so far it seems that this app is only really properly supported for iPhone users have Samsung,0,negative
3559,Best to do list app ve tried so many to do list app bit this is certainly the best,2,neutral
12002,If this was free yeah totally use this Who honestly wants to pay to keep track of your life Wth,0,negative
12745,Generally liked this app but found it very frustrating that couldn view all my ta in one area ie Inbox Or by by date had to go through each list individually,2,neutral
14729,Infested with ads now Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time open it,0,negative
7277,,0,negative
8492,WTH used Wunderlist happily for oh about years Complete BS They make you sign in to an acct to use this will NOT BE FORCED to sign in so all my personal info is linked with all my private grocery and to do list Microsoft has enough of my info and have been less than happy with the invasion of Cortana on my laptop MS help is the WORST besides Google So why would want this co storing THIS level of my personal life in their database no Deleting this app immediately,0,negative
5909,Its great,2,neutral
8929,Cool app but widgets stopped working so makes it pointless to keep,2,neutral
1022,Really helpful app to keep track of my to do list It is nice to have an app that is very organized And can keep it separated from my other things Great App and better than any app have tried,2,neutral
9381,loved wunderlist For the most part also like To Do and think they ve done good job transferring things over One feature do not like is that the Today list has to be made the day of like to make my today list the night before makes it easier to plan and be prepared When do that now wake up in the AM and my list isn visible,2,neutral
6729,Works great except for you have to have upgrade to be able to have more than five habits,2,neutral
99,Manage subscription is not given in the app menu,0,negative
3,It seems OK but very basic Recurring ta need some work to be actually useful For example it would be nice to be able to set task to be recurring on the first of every month without only being able to set that up on the first of the month Edit also just noticed that there is no dark theme Both may be available as paid for options but ll never know since they are basic options and without them have no reason to try this app and thus will never pay for actual premium options,0,negative
2183,Great app to keep tight training schedules and regimes Premium isnt necessary only downfall would be reminders notifications more than once,2,neutral
15149,would give this app stars but am beyond frustrated with how slow it is to open pay the subscription for premium and love all the options in the app But it literally takes to minutes for the app to open unless there is notification in my notification bar that can open the app with This would be annoying even with free app but to pay for slow app that takes ages to open is ridiculous In the or years that ve used it this has never been fixed with any upgrade,2,neutral
5657,really love this app It has really nice plants and gives you rewards too The only thing that don like is that now when you exit the forest app it doesn force you to come back Last year in experienced that when exited the app it would force me to come back Pls fix this,2,neutral
3692,Definitely not for me it was confusing But hey if you are gamer and suffering from mental health stuff its for you,0,negative
3421,Needed replacement for Wunderlist Looked at several disappointing options before finding TickTick It has everything liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist annoying behaviors It also did the best job importing from Wunderlist The best alternative to Wunderlist Period,2,neutral
15397,Great Tool,2,neutral
14506,Every customisable feature you could think of,2,neutral
2009,Good app just wish you were able to back date completed task so can use it for tracking habits as well but it to do list app and works well,2,neutral
6909,Very good and gets the job done not the prettiest or well designed but certainly not the worst It exactly how it pictured and works fabulously too No crashing or issues here,2,neutral
4101,really enjoyed the experience of using this app like it but it doesn work offline so can use it properly so please make it offline or at least se fundamental features,2,neutral
11391,Notification sound does not work now before it does,2,neutral
8777,Please add option to add voice notes,1,negative
11833,The best time managing app easy to use,2,neutral
2874,love this app but there only one problem can sign up or sign in was able to sign up using Google Chrome but when try to do so in the app itself it doesn work Please can this be fixed would like to be able to sync across devices,2,neutral
6521,Awesome features but poor UI wish the app isn so cluttered with low res motivational posters and others habits in the community Really dont need know that someone out there is trying not to watch porn for days Why Who you tryna impress,2,neutral
