,text,label,sentiment
1402,New update to the widget makes it so can no longer get into the full app by tapping on the widget actually have to go into my list of apps or create whole other shortcut You tout fully operational widget but can rearrange my list entries via the widget only the full app menu and it was already pain to rearrange my ta in the first place really really wish there was an option to add new ta to the top of the list rather than the bottom will be trying out new to do list apps now,1,negative
850,Its great app although it only allows me to connect to amazon alexa and not any other tant,2,neutral
11028,osm app but now its update an am not able to see my all reminders that use to remind my self before uninstalling the app,1,negative
1655,Decent app but not worthy of monthly fees What happened to Pro licen,2,neutral
14287,Their widgets had gotten better since my last review really appreciate the calendar with the ta on the side If there was morning your day today or plan your day today alert in the morning that would make it even better went to Any do for that but their calendar and sync to my waze app was off so came back lol,2,neutral
12629,Looks good But doesn have web version Would be stars if was rating author dedication Functionality wise can give more than The app is inferior to Any do or microsofts todo,2,neutral
5100,could nt open the app It says unfortunately forest has stopped working,1,negative
4884,The is no default free tree There are trees for tokens but you gain tokens by succesfully growing trees but you can only have an initial growable tree by buying one,0,negative
8803,Still frustratingly basic compared to Todoist love to move over and consolidate within the Microsoft eco tem but there still so many quality of life areas that are lacking in To Do Can suggest starting with natural language support for setting up ta though It makes it so much quicker to use,2,neutral
2562,Wastage of time,0,negative
4301,Im giving it stars it deserves stars for the app but getting cause after bought some Gems there were some shady withdrawals which means the privacy protection for my card was breached and im sure its from Habitica cause this happened right after the purchase please increase your cyber security for card transactions,2,neutral
14474,Very good,2,neutral
10937,WORST APP EVER Because there is no reminder bell things think there is but it DOESN WORK can even remember that have this app With reminder thing will be better SPENT TWO HOURS TO WRITE MY ROUTINE PLAN AND THOUGHT THERE IS REMINDER IT NOT EASY TO USE THIS APP TOO AM DELETING THIS USELESS APP IMMEDIATELY ALARM DOESN WORK AT ALL HOW DISAPPOINTING,0,negative
5440,Good concept works fine helps to avoid phone addiction But the problem with this app is that it crashes everytime when updated Several times installed and then uninstalled it That led to loss of data and time Tried your way not available in my device Problem still per ts,2,neutral
168,Need premium level to import wunderlist Have to reset password Everytime to login So haven been able to even try the APP,0,negative
7058,have used many habit trackers over the years but this was the one that most suited me It simple and effective and even the free version is really useful the only drawback for the free version would be that you cannot track more than habits but don want to follow that many habits either way so it was perfect match for me,2,neutral
708,Good,2,neutral
2270,Best App ve tried for this purpose and stopped trying others until further notice considering paying for the fancy things since the app is so smooth and it cheap enough,2,neutral
14823,Was great app but could not login since last month so bye bye planner pro,1,negative
794,it was working great for about weeks but now shuts down ant time try and invite atty attendee to any event so disappointed thoight this was going to be my go to app and be reliable the search continues,2,neutral
6903,Great app am using it for while Functionality wise it the best in the market It can get updated in terms of visuals and performance,2,neutral
10505,Now realize will not show appointments over hours out however would think should see them in overall list but not on widget good but could be just tad better,2,neutral
6143,This app doesnt sync data,0,negative
8857,prefer the Simplicity and organization of the old Wunderlist app over this new Microsoft app,2,neutral
9158,like it and to be honest for free app it Pretty good My only gripe is that the home screen widget doesn update However it good enough for me to leave tick tick,2,neutral
10911,Pagu por la versi premium ahora igualmente veo ads en la app La app no cuenta con respaldos autom ticos ni un login al menos decente stima que una app tan buena la est dejando perder ante el mont de apps de productividad que hay en la store,0,negative
11693,Can sync it to laptop,2,neutral
1739,very helpful software especially in management work,2,neutral
9646,dont get it in google callender set goal to run every morning but why on earth is it so that the app sets time on its own and when edit it it is edited only for one day not the others,0,negative
3063,Too many fake menu items in the free version all that items just ask you to buy the paid version,2,neutral
511,We are missing chat feature AND notification when task is changed completed modified in shared li Any do is pretty good for my personal use but even though we are both premium we don see any possibility of interaction with the kind of interaction Wunderlist provides not just tiny notification WITHIN the app,2,neutral
9415,Works much better than the desktop version as it doesn close itself suddenly when you re not on it,2,neutral
4397,Okay thing is this app is almost gender biased the starting avatar it gave is already set in female and you ll have to earn something to get beard and mustache thought it will be custom task set ups but it already given Lags bit too,2,neutral
1370,Can even use labels for free it premium feature Uninstalling on principle,0,negative
3597,Completa sencilla Muy intuitiva Me baje app parecidas las compare eleg TickTick,2,neutral
7272,very bad experience,0,negative
2518,Update cant recommend this app to anyone The smart date parsing only works reliably if you enter it using military time Also the fact that you have to enable alarm mode to have reminders fire on time is ridiculous have many apps that push notifications on time and don require that So the developers don know how to do reminders correctly Horrible app,0,negative
8917,didn get the desktop icon We tried sharing for shopping but it didn sync,2,neutral
12633,it would be nice if they had the option to list ta from top down instead of down up where your first task is at the top instead of at the bottom,2,neutral
6271,Only free without telling users upfront that you will have to PAY for more Always about the money Sorry wasted time on setting this up,1,negative
7887,great,2,neutral
11909,Best But bringing menu bar from side to below Was big mistake Bc there is ad bar and then there is menu bar So its like half of the screen is gone and its so ugly Ik ad bar will be gone if we pay had to downgrade to to fix it Plz bring back menu bar to where it was so that can update,2,neutral
5826,This app is so cool It really helps me to motivate my self and love the sounds it does in the background Highly reccomend,2,neutral
6569,loved this app but recently since st December the chains are no longer being made even though meeting the criteria for the habit My streaks have been reset at even though my score has stayed at Very confusing and annoying Any help would be greatly appreciated,2,neutral
7796,So much fun to use and makes me feel better about doing everything need to,2,neutral
4046,ve only started using this this morning so far hoping it helps with motivating me to accomplish things It definitely great idea kind of am wishing the was done sort of story line to follow along with like ones you have so many days of completing so many habits you get clue to find whatever your quest goal is or something like that would make it more exciting ll update my review once week or in,2,neutral
10580,Brilliant app,2,neutral
1522,Why you gotta pay for push notifications or reminders at certain point You guys are just company trying to get rich,1,negative
6255,Love the app Would love version for Windows Chrome to use on PC Also bought premium version and now when opened the app after months it has reset itself to the non premium version,1,negative
5094,Since ve updated the app it doesn record my working hours And also it stops and freezes every time check it Should uninstall it,1,negative
