id,text,label,sentiment
9236, left a comment on your blog post,1,neutral
16791, i sorry sweetpea... almost over with!,0,negative
24841, The Beatles? Those scousers with funny haircuts? More talent in The Banana Splits!,2,positive
20745,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,0,negative
7710,"It's a great app is great for reminders.the only thing is that it doesn't always refresh automatically, meaning that if you're too busy to do it manually every so often, you're going to miss your reminders...",2,positive
22371, I have been sick for like 5 days now...,0,negative
17037,Freaking #2 horse crushed my dreams!  Tear.....,0,negative
20404,I`m terrified about the surgery next week,0,negative
1897,Internet is getting **** slow today..,0,negative
13535,"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",2,positive
3087, Thanks. Busy as **** is good in my book.,2,positive
8976,Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go,0,negative
10574,"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",1,neutral
24959, ui. where arre you going to study?,1,neutral
26305, I know right...,1,neutral
9496,Doesn't work offline. requires internet and information. So not personal as it is over the internet. Sorry did not get past first screen requiring sign up... UNINSTALLED.,0,negative
11471, ok .... Here 409 is a cleaning soln .... Blah.... Over and out,1,neutral
10524,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,0,negative
2848,going through security already miss my baby.,0,negative
9726,"Love the app and bought the full version in February, but recently it quit syncing between my phone and my tablet. I emailed support about the issue on June 2. The tasks are syncing now, but calendar items still are not syncing.  Wish they would fix the issue!",1,neutral
259,Just wants to stay in bed all day but has to go to work instead  sux,0,negative
26690,Goodnight;,2,positive
7304, Awesome! that`s how I wanna roll when I become mogul status,2,positive
3894," had someone tell me tonight 'there are only 2 states to be in, QLD and Pissed'",1,neutral
15444,Is wondering if my ankle will ever stop hurting,0,negative
1540,"Todoist has always been one of the most useful apps for me. I have migrated to offline world recently and have decided to plan my works in my journal (instead of Todoist and GCal). However, still I needed a listing app. After a bunch of search between the apps, Todoist is still the best app I can use for making lists 😇 (by the way, I should ignore some of its features like daily goals and replace the term of ""project"" with ""list"" in my mind! But it is a perfect choice for me 😊)",2,positive
2054,Love the experience. Will give 5 starts when there wont be any subscription for pro features. One time purchse is what will make this app perfect.,1,neutral
19013,peeling so much!!   ..I feel so bad,0,negative
17382,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,2,positive
22106,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt,1,neutral
880,"Omg, my mom just called... Im too late... Hes gone",0,negative
19829,About to Enjoy the Silence,2,positive
369,I love my Maitu. N she loves me. Happy mothers day mama!,2,positive
8708, hey girl i just sent ya a message on Myspace,1,neutral
5094,"It ok, gets boring after a while",1,neutral
18135,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.,1,neutral
4087,haha wow there`s a song called `hit me on twitter` lmao. okay g`night,2,positive
17648, I would think the pres would be afraid you`d Pun`k him,0,negative
7302,Hello. The app keeps disappearing from my notifications. I already allowed notification access and persistent notification on my settings. I also whitelisted the app on my battery saver but it still doesn't work. Help please 🙏,0,negative
14020,"bored , cleanin the house",0,negative
1, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,2,positive
12478,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert",1,neutral
17076,"It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it",1,neutral
1020,left the bases loaded...,1,neutral
13317," MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day. Basta text text",1,neutral
11179,at home with her fam  see you in CoMo tomorrow!,1,neutral
13998,Watching the Pianist with my dad great movie.,2,positive
24132,ooo how i love a bank holiday  x,2,positive
