id,text,label,sentiment
318,today is a busy day. exhausting!,0,negative
24293, i know... I don`t want to be left in our home by myself during the weekend...,0,negative
3514, I just noticed that  They are so ridiculous,0,negative
4323,Workin.,1,neutral
4690,i suggest a positive running tab amd also a negative running tab! i love the app and it really makes a difference in tracking my daily habits. the only thing i have found that would make it better is if i could track relapses. this would require it to allow something that i do NOT want to mark for a day amd when it is marked then it would be a negative. this would help responsibility to be accounted for the relapse. i would like these negstives to be separateky counted from the positive marks.,2,positive
17090,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,0,negative
4153,"catching the last bit of Later with jools .. last in series .. sob, cry",0,negative
21880,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,0,negative
24191," they did,",1,neutral
13065, i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!,1,neutral
15467,I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,0,negative
8067,I don't get a notification or any alarm after i set the due date reminder at all. I've already tried a couple of times how do i fix this. My settings also allow notifications for the app. Also how do i set widget on home screen thanks.,0,negative
4421,"I love this app, I bought the premium version last year and I still can't synchronize my data, I have to change my phone and I will lose all the data! Could you fix that?",1,neutral
9421,1 month 3 wks till the big day!   ~CSH,1,neutral
7224,"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...",0,negative
14618,He`s off...again  i wish he would make up his frickin mind...,1,neutral
7350,"yeah, this is not user-friendly. there should be some kind of tutorial, this is not the kind of app you can just jump in and start using, which is what I was hoping for.",0,negative
12323,", ,  and  i think you should come home now",1,neutral
8202,actually did progressive studying today..,1,neutral
1178,"This app is ok. The thing that makes it stand out for me is that I've been able to set it up to work with Google Home as my grocery and to do list. However, since the update I now can't click into the full app from the widget, which is necessary as I'm unable to rearrange my tasks from the widget and I can't seem to find a way so that the app automatically sorts my tasks by 'priority'. I can only see how to do it afterwards.",1,neutral
3803,"I love this app so much, I've had it for almost a week and I've only found one bad thing about it. It's absolutely adorable and it's helped me stay off my phone and make it fun to do so. The problem I've had is that when I get video chat requests from Instagram my trees die but I fixed it by muting video chat requests. Overall it's super fun :)",2,positive
14355,Ha ha 1 point for the men,1,neutral
11709,It`s fun,2,positive
1411,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,0,negative
19893, I`m in belleville at my parents and someone offered me a bus ride to orillia for 10$ at the mall. Thought of you,2,positive
1504,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,1,neutral
16955,At Halu for dinner... Second time this week!!,1,neutral
9598,"I made several repeating tasks that are supposed to be repeated weekly by the day of the week. They seem to just multiply and now the same 4 tasks will show up 3 times each on a single day. I can't edit the original repeating ones, I can only delete them individually on the day they show up several times. This is VERY annoying. This app was a waste of my money. I paid for the ability to make repeating tasks. I'm very disappointed.",0,negative
24929, two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.,2,positive
27036,Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,1,neutral
22715, Thats good!  Keep it up guys! Would love to come down and visit sonetime,2,positive
22513,Yikes. That poor girl on BGT. That was quite hard to watch,0,negative
12619,"lovely, my plans have been canceled for the night. another night home alone for me. un-yay",2,positive
14278,Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.,1,neutral
5505, maybe I missed my chance this time,0,negative
2306,Achieving a new appreciation on how a xml build script can really be painful and cumbersome,1,neutral
5624,"Wunderlist is way better and simpler. Why is this so complicated??? I dont need another complicated app to update that is hard to read. Just copy wunderlist exactly. I dont need 4 categories (my day, tasks, etc.). All I want is one area to see all things due today or overdue not a bunch of extra list to sort through.",0,negative
1936,It was ok before. Now it changes the stuff that I enter. Please fix.,0,negative
22070,gotta go! bye twitterland!  good night! i`ll try sleep. so that i will recover easily! still sick!  bye!,1,neutral
24008,The computers and the Ethernet at school are so slow!,0,negative
27206,"i should be finished.... but i`m not.  color drawing, here i come.",0,negative
9362,"Intuitive, fast, easy. Only my custom colors get messed up every once in a while between B.C. and Google, but I don't know who's fault that is.",2,positive
3621,"The app itself is a great concept and it works wonderfully. But the fact that you have to pay actual money to help plant real trees is what made me uninstall it altogether. This just adds to the idea that helping the earth isn't accessible to everyone, which it needs to be. End of discussion. Overall the app is a great concept if you just want to plant fake trees yo help you focus.",1,neutral
19659, Thanks hon!! Project Bra starts today!,2,positive
5043,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive
23330,wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F,0,negative
2934,"It's slow to update and pretty buggy, but it's a good idea and helps me and my friends maintain accountability.",1,neutral
20468, ohh I was so confused!:p I haven`t seen it. It`s your favourite?,1,neutral
10658, not yet. I save the pages to read for when I travel,1,neutral
2453,Its a very useful app ..,2,positive
7293,lose my time :(,0,negative
13702,is cheering on the Arsenal Ladies!!    and missing my M...x,1,neutral
8840,"I wish clicking the widget (week view) just simply opened the app itself, instead of the day view/agenda. And it keeps lagging and freezing intermittently, almost can't use the app anymore due to this. (Huawei P30 pro) I have disabled battery management but app still freezes for 5+ seconds every time I delete an event (and for many other actions as well)",0,negative
7804,Great app to keep your timing steady.,2,positive
1931,bed. with stomach ache,0,negative
8992,"Was very happy with the widget, but the refresh button stopped working (outlook 365). Edit: Events from Google Calendar are synced fine. Events from Outlook 365 to mobile device sync fine, but edit them do not sync them back. Manually refreshing from the widget does noting for outlook 365. Manually refreshing in the app works without problems. These are all actions when using the device (Nokia 6.1), and not in battery saving mode.",1,neutral
6864," Yessir, yessir, three cheeks full.",1,neutral
23713,i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,1,neutral
24464, you are a slow answerer!,0,negative
8833,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,1,neutral
327,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,0,negative
24926, www.youtube.com/watch?v=9FtuV3xMrN0,1,neutral
8905, Where`s the story?! I wanna know! I wanna know!,1,neutral
769,Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,2,positive
14855,Good morning to all- and welcome new followers!,2,positive
6804,okk,1,neutral
17432,  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,0,negative
24613, Nice! That sounds great! Let me know when and where.,2,positive
5655,Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list,1,neutral
5399,"Just installed and trying out (I'll update along with my experiences). UI/UX is pleasant and clear. Looks promising. Love the Free full-featured & Premium accessory-features philosophy; I'll pay later on to support development. ISSUES: 1) can't change start-date & repetition of a habit; if it'll break history data, at least allow duplication 2) would expect SCHEDULED days to be colored/marked in the single habit calendar, as future overview; not just as achievement overview. ## So far, good job!",2,positive
17860,Loves Agustin and his happy morning moods,2,positive
19002,up odee early qot a call from some1 who I haven`t heard from in a very lonq time,1,neutral
